val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.6984950502713522,0.5434782608695652,0.5253071253071253,0.42980769230769234,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5130505191086248,0.05479452054794509
0.698370079199473,0.5434782608695652,0.5253071253071253,0.42980769230769234,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.513421639216587,0.05479452054794509
0.6984790563583374,0.5434782608695652,0.5253071253071253,0.4293269230769231,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.513670083522344,0.05479452054794509
0.698275605837504,0.5434782608695652,0.5253071253071253,0.4293269230769231,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5134351344932402,0.05479452054794509
0.6984165708223978,0.5434782608695652,0.5253071253071253,0.4288461538461539,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5138062546012024,0.05479452054794509
0.6985357403755188,0.5434782608695652,0.5253071253071253,0.4288461538461539,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5135500196081253,0.05479452054794509
0.6986432671546936,0.5434782608695652,0.5253071253071253,0.4288461538461539,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5135500196081253,0.05479452054794509
0.69866943359375,0.5434782608695652,0.5253071253071253,0.4288461538461539,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5138853854617839,0.05479452054794509
0.6987726092338562,0.5434782608695652,0.5253071253071253,0.4288461538461539,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5133858849622833,0.05479452054794509
0.6986534396807352,0.5434782608695652,0.5253071253071253,0.4288461538461539,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5139346349927407,0.05479452054794509
0.6986868778864542,0.5434782608695652,0.5253071253071253,0.4288461538461539,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5135500196081253,0.05479452054794509
0.6987188458442688,0.5434782608695652,0.5253071253071253,0.4288461538461539,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5135500196081253,0.05479452054794509
