val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.7056361635526022,0.5217391304347826,0.50682261208577,0.40721153846153846,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4876699042748385,0.015564202334630406
0.7049269874890646,0.5217391304347826,0.50682261208577,0.40625,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4908971098800208,0.015564202334630406
0.704584022363027,0.5217391304347826,0.50682261208577,0.40192307692307694,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.49217927738606604,0.015564202334630406
0.7043239076932272,0.5217391304347826,0.50682261208577,0.4009615384615385,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.49121316609993804,0.015564202334630406
0.7044822971026102,0.5217391304347826,0.50682261208577,0.40192307692307694,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.49199780665982273,0.015564202334630406
0.7051406105359396,0.5217391304347826,0.50682261208577,0.4,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.48814849572757535,0.015564202334630406
0.705258329709371,0.5217391304347826,0.50682261208577,0.3995192307692308,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4855567135876503,0.015564202334630406
0.7052132685979208,0.5217391304347826,0.50682261208577,0.4028846153846154,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4856199681511961,0.015564202334630406
0.7051798502604166,0.5217391304347826,0.50682261208577,0.40865384615384615,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4916058644843997,0.015564202334630406
0.7054545084635416,0.5217391304347826,0.50682261208577,0.4105769230769231,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.49384198098298027,0.015564202334630406
0.7063816587130228,0.5217391304347826,0.50682261208577,0.4096153846153846,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.493156269784805,0.015564202334630406
0.7073146303494772,0.5217391304347826,0.50682261208577,0.41009615384615383,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4939104936311341,0.015564202334630406
0.7078537742296854,0.5217391304347826,0.50682261208577,0.4115384615384615,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4944259503965909,0.015564202334630406
0.7080848415692648,0.5217391304347826,0.50682261208577,0.4110576923076923,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4934750956957361,0.015564202334630406
0.7080339789390564,0.5217391304347826,0.50682261208577,0.4105769230769231,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4936272556602182,0.015564202334630406
0.7078784704208374,0.5217391304347826,0.50682261208577,0.4105769230769231,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.49324264027560283,0.015564202334630406
0.7076299786567688,0.5217391304347826,0.50682261208577,0.41009615384615383,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4924266317757552,0.015564202334630406
0.7072332501411438,0.5217391304347826,0.50682261208577,0.4105769230769231,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4932448821528291,0.015564202334630406
0.7071954607963562,0.5217391304347826,0.50682261208577,0.4096153846153846,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.49088018205140016,0.015564202334630406
0.7071068088213602,0.5217391304347826,0.50682261208577,0.40961538461538466,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4929635153847335,0.015564202334630406
0.707119901974996,0.5217391304347826,0.50682261208577,0.4091346153846154,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4921697748115812,0.015564202334630406
0.707055946191152,0.5217391304347826,0.50682261208577,0.4091346153846154,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4917963492175673,0.015564202334630406
0.7069542209307352,0.5217391304347826,0.50682261208577,0.40865384615384615,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4917963492175673,0.015564202334630406
0.7070152560869852,0.5217391304347826,0.50682261208577,0.40865384615384615,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.49088018205140016,0.015564202334630406
