val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.689178466796875,0.5652173913043478,0.3611111111111111,0.5129807692307693,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5157532177843316,0.0
0.6890273292859396,0.5652173913043478,0.3611111111111111,0.5326923076923078,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5276774513731035,0.0
0.688867469628652,0.5652173913043478,0.3611111111111111,0.5144230769230769,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5087398417303464,0.0
0.6886059045791626,0.5652173913043478,0.3611111111111111,0.5028846153846154,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5058613675289876,0.0
0.6884954571723938,0.5652173913043478,0.3611111111111111,0.4889423076923076,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.498177776368138,0.0
0.6883661150932312,0.5652173913043478,0.3611111111111111,0.4629807692307693,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4975709093862043,0.0
0.688262939453125,0.5652173913043478,0.3611111111111111,0.44903846153846155,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4998067806580583,0.0
0.6881176233291626,0.5652173913043478,0.3611111111111111,0.4543269230769231,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4945623795998526,0.0
0.6880231499671936,0.5652173913043478,0.3611111111111111,0.4533653846153846,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4975758229324681,0.0
0.6879679361979166,0.5652173913043478,0.3611111111111111,0.44807692307692304,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4936921436736572,0.0
0.687960664431254,0.5652173913043478,0.3611111111111111,0.44999999999999996,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.49388401930311226,0.0
0.6879228949546814,0.5652173913043478,0.3611111111111111,0.4567307692307693,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.49576145236892133,0.0
0.6878444155057272,0.5652173913043478,0.3611111111111111,0.454326923076923,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5047094851155636,0.0
0.68780517578125,0.5652173913043478,0.3611111111111111,0.4552884615384616,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.4981958276294661,0.0
0.6877528627713522,0.5652173913043478,0.3611111111111111,0.4543269230769231,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5032061443903637,0.0
0.687688926855723,0.5652173913043478,0.3611111111111111,0.44759615384615387,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5005685041366245,0.0
0.6876656611760458,0.5652173913043478,0.3611111111111111,0.4567307692307692,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.505427224195028,0.0
0.6875755588213602,0.5652173913043478,0.3611111111111111,0.4591346153846154,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5058148431548224,0.0
0.6875290671984354,0.5652173913043478,0.3611111111111111,0.47163461538461543,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5259569577260497,0.0
0.6874171694119772,0.5652173913043478,0.3611111111111111,0.46442307692307694,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5185953511718661,0.0
0.6873735785484314,0.5652173913043478,0.3611111111111111,0.46682692307692314,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.522393955527189,0.0
0.6873256166776022,0.5652173913043478,0.3611111111111111,0.47307692307692306,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5340308504572329,0.0
0.6873575846354166,0.5652173913043478,0.3611111111111111,0.4730769230769231,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5339096089647493,0.0
0.6873692075411478,0.5652173913043478,0.3611111111111111,0.4711538461538462,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5241366182257341,0.0
0.6872689326604208,0.5652173913043478,0.3611111111111111,0.46875000000000006,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5215089916866625,0.0
0.687231163183848,0.5652173913043478,0.3611111111111111,0.4711538461538462,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5308861793525759,0.0
0.6872137188911438,0.5652173913043478,0.3611111111111111,0.4725961538461539,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.536109865062351,0.0
0.6872573097546896,0.5652173913043478,0.3611111111111111,0.4745192307692308,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5278649455096651,0.0
0.6871773799260458,0.5652173913043478,0.3611111111111111,0.47548076923076926,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5186293624122728,0.0
0.6872166196505228,0.5652173913043478,0.3611111111111111,0.47259615384615383,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5305554746187738,0.0
0.6871803005536398,0.5652173913043478,0.3611111111111111,0.47259615384615383,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5306652863094679,0.0
0.6871773799260458,0.5652173913043478,0.3611111111111111,0.47115384615384615,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5303592977350073,0.0
0.687167207400004,0.5652173913043478,0.3611111111111111,0.47307692307692306,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5303894376672132,0.0
0.6871425112088522,0.5652173913043478,0.3611111111111111,0.47596153846153855,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5401542155722351,0.0
0.6871773799260458,0.5652173913043478,0.3611111111111111,0.4735576923076924,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5361798105157066,0.0
0.6871410608291626,0.5652173913043478,0.3611111111111111,0.47788461538461546,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5299550687342847,0.0
