val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.688448945681254,0.5434782608695652,0.4495726495726496,0.44855769230769227,0.45652173913043476,0.3183139534883721,0.49633699633699635,0.4980769230769231,0.5157684710179624,-0.004158004158004269
0.6884649395942688,0.5652173913043478,0.5053763440860215,0.4572115384615385,0.43478260869565216,0.35609756097560974,0.5416666666666667,0.5288461538461539,0.5196566683377668,0.061224489795918435
0.6881728370984396,0.5652173913043478,0.48660714285714285,0.4605769230769231,0.43478260869565216,0.34523809523809523,0.5394736842105263,0.5230769230769231,0.5193900905682164,0.04958677685950397
0.6886698404947916,0.5652173913043478,0.5053763440860215,0.46778846153846154,0.43478260869565216,0.35609756097560974,0.5416666666666667,0.5288461538461539,0.5217179419087716,0.061224489795918435
0.6894647479057312,0.5652173913043478,0.5208333333333333,0.4625,0.43478260869565216,0.3653846153846154,0.5441176470588236,0.5346153846153846,0.5195555866936659,0.07258064516129037
0.6905125180880228,0.5652173913043478,0.5334685598377282,0.4600961538461539,0.43478260869565216,0.3732193732193732,0.546875,0.5403846153846154,0.5113810798781575,0.08366533864541825
0.6915457646052042,0.5217391304347826,0.498015873015873,0.4528846153846154,0.4782608695652174,0.33863837312113176,0.5020833333333333,0.5019230769230769,0.5014922846081544,0.00393700787401563
0.6926385760307312,0.5434782608695652,0.5253071253071253,0.44663461538461535,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5078152216238769,0.05479452054794509
0.6929844419161478,0.5217391304347826,0.498015873015873,0.43509615384615385,0.4782608695652174,0.33863837312113176,0.5020833333333333,0.5019230769230769,0.5013462689496462,0.00393700787401563
0.6931225061416626,0.5434782608695652,0.5157894736842106,0.4307692307692308,0.45652173913043476,0.3557692307692308,0.5236559139784946,0.5211538461538461,0.5001980535680135,0.04356435643564349
0.693384071191152,0.5434782608695652,0.5253071253071253,0.4326923076923077,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5003533098019493,0.05479452054794509
0.6937764485677084,0.5434782608695652,0.5253071253071253,0.43365384615384617,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5000271390671654,0.05479452054794509
0.6931602756182352,0.5434782608695652,0.5253071253071253,0.43653846153846154,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5022419061377017,0.05479452054794509
0.6947239438692728,0.5434782608695652,0.5253071253071253,0.4389423076923077,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5041135263440628,0.05479452054794509
0.6967090368270874,0.5434782608695652,0.5253071253071253,0.43076923076923074,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.5025266113349622,0.05479452054794509
0.6992943088213602,0.5217391304347826,0.50682261208577,0.4254807692307693,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.5014646612171945,0.015564202334630406
0.7007402777671814,0.5,0.4881470730527334,0.42451923076923076,0.5,0.3264006791171477,0.48830409356725146,0.48846153846153845,0.4982053356349944,-0.02321083172146987
0.7010207374890646,0.5,0.4881470730527334,0.42163461538461544,0.5,0.3264006791171477,0.48830409356725146,0.48846153846153845,0.4984638491684703,-0.02321083172146987
0.6999933123588562,0.5434782608695652,0.5253071253071253,0.4206730769230769,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.49836996705216047,0.05479452054794509
0.6990836064020792,0.5434782608695652,0.5253071253071253,0.41875,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.49703705510124874,0.05479452054794509
0.6977757016817728,0.5434782608695652,0.5253071253071253,0.41923076923076924,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.4992927621776849,0.05479452054794509
0.6967424750328064,0.5434782608695652,0.5253071253071253,0.41923076923076924,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.4987512708150219,0.05479452054794509
0.696355919043223,0.5434782608695652,0.5253071253071253,0.41923076923076924,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.49959090420659613,0.05479452054794509
0.6966974139213562,0.5434782608695652,0.5253071253071253,0.41730769230769227,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.4982300101986433,0.05479452054794509
0.6967962384223938,0.5434782608695652,0.5253071253071253,0.4173076923076923,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.49867118666923155,0.05479452054794509
0.6967337528864542,0.5434782608695652,0.5253071253071253,0.41730769230769227,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.4978338447214917,0.05479452054794509
0.6967250307401022,0.5217391304347826,0.498015873015873,0.41730769230769227,0.4782608695652174,0.33863837312113176,0.5020833333333333,0.5019230769230769,0.4978338447214917,0.00393700787401563
0.6968471010526022,0.5217391304347826,0.498015873015873,0.41778846153846155,0.4782608695652174,0.33863837312113176,0.5020833333333333,0.5019230769230769,0.49802809491574185,0.00393700787401563
0.6969255805015564,0.5217391304347826,0.498015873015873,0.4177884615384615,0.4782608695652174,0.33863837312113176,0.5020833333333333,0.5019230769230769,0.49783384472149167,0.00393700787401563
0.6969924171765646,0.5217391304347826,0.498015873015873,0.41730769230769227,0.4782608695652174,0.33863837312113176,0.5020833333333333,0.5019230769230769,0.4972023030605383,0.00393700787401563
0.6970113118489584,0.5217391304347826,0.498015873015873,0.4173076923076923,0.4782608695652174,0.33863837312113176,0.5020833333333333,0.5019230769230769,0.49700277900045253,0.00393700787401563
0.6970113118489584,0.5217391304347826,0.498015873015873,0.4168269230769231,0.4782608695652174,0.33863837312113176,0.5020833333333333,0.5019230769230769,0.49800177999945355,0.00393700787401563
0.697024385134379,0.5217391304347826,0.498015873015873,0.41634615384615387,0.4782608695652174,0.33863837312113176,0.5020833333333333,0.5019230769230769,0.4966795727948934,0.00393700787401563
0.6970447301864624,0.5217391304347826,0.498015873015873,0.4163461538461538,0.4782608695652174,0.33863837312113176,0.5020833333333333,0.5019230769230769,0.4961503389239256,0.00393700787401563
0.696993867556254,0.5217391304347826,0.498015873015873,0.41586538461538464,0.4782608695652174,0.33863837312113176,0.5020833333333333,0.5019230769230769,0.4957091624533374,0.00393700787401563
0.6969778935114542,0.5217391304347826,0.498015873015873,0.4163461538461538,0.4782608695652174,0.33863837312113176,0.5020833333333333,0.5019230769230769,0.4957091624533374,0.00393700787401563
