val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.6874011754989624,0.5434782608695652,0.352112676056338,0.41538461538461535,0.45652173913043476,0.2717391304347826,0.2777777777777778,0.4807692307692308,0.4689946400117839,-0.043196544276457916
0.6877630352973938,0.5217391304347826,0.34285714285714286,0.4129807692307692,0.4782608695652174,0.2608695652173913,0.2727272727272727,0.46153846153846156,0.4698267649564958,-0.0858369098712446
0.6885361472765604,0.5217391304347826,0.34285714285714286,0.41442307692307695,0.4782608695652174,0.2608695652173913,0.2727272727272727,0.46153846153846156,0.4748983047360734,-0.0858369098712446
0.689477821191152,0.5217391304347826,0.34285714285714286,0.40913461538461543,0.4782608695652174,0.2608695652173913,0.2727272727272727,0.46153846153846156,0.47666112654600146,-0.0858369098712446
0.6906970739364624,0.5217391304347826,0.37990196078431376,0.41250000000000003,0.4782608695652174,0.27729468599033813,0.39880952380952384,0.4673076923076923,0.4743187946787258,-0.07203389830508478
0.6924220522244772,0.5217391304347826,0.41025641025641024,0.40865384615384615,0.4782608695652174,0.2916666666666667,0.44166666666666665,0.47307692307692306,0.46844528054013435,-0.05857740585774063
0.6932576497395834,0.4782608695652174,0.3839285714285714,0.4076923076923077,0.5217391304347826,0.26573426573426573,0.3881578947368421,0.4346153846153846,0.46725340645085023,-0.14049586776859524
0.6931617458661398,0.4782608695652174,0.40645161290322585,0.41346153846153844,0.5217391304347826,0.27648578811369506,0.41388888888888886,0.4403846153846154,0.4731777670243319,-0.12653061224489792
0.6933768192927042,0.5,0.4405076679005817,0.41538461538461535,0.5,0.30026455026455023,0.45324675324675323,0.4653846153846154,0.47951974516618817,-0.0730223123732252
0.6947530110677084,0.5,0.4405076679005817,0.41682692307692304,0.5,0.30026455026455023,0.45324675324675323,0.4653846153846154,0.486841782306746,-0.0730223123732252
0.696347196896871,0.5217391304347826,0.47291666666666665,0.41778846153846155,0.4782608695652174,0.32429990966576333,0.48774509803921573,0.49038461538461536,0.4940250486644347,-0.02016129032258074
0.6974036892255148,0.5217391304347826,0.47291666666666665,0.42307692307692313,0.4782608695652174,0.32429990966576333,0.48774509803921573,0.49038461538461536,0.4975613809563949,-0.02016129032258074
0.6980779767036438,0.4782608695652174,0.4401622718052738,0.4288461538461539,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.5055529941292867,-0.09960159362549814
0.6987014015515646,0.5,0.46967418546365913,0.43028846153846156,0.5,0.315948275862069,0.47419354838709676,0.4769230769230769,0.5064760351728153,-0.04752475247524757
0.6993364691734314,0.5217391304347826,0.498015873015873,0.43365384615384617,0.4782608695652174,0.33863837312113176,0.5020833333333333,0.5019230769230769,0.5070659710512126,0.00393700787401563
0.6991809606552124,0.5217391304347826,0.498015873015873,0.4322115384615385,0.4782608695652174,0.33863837312113176,0.5020833333333333,0.5019230769230769,0.5067279916964165,0.00393700787401563
0.6984688838322958,0.5217391304347826,0.498015873015873,0.4394230769230769,0.4782608695652174,0.33863837312113176,0.5020833333333333,0.5019230769230769,0.5169865055490922,0.00393700787401563
0.6977640787760416,0.5434782608695652,0.5038520801232665,0.4447115384615385,0.45652173913043476,0.3486111111111111,0.5186480186480187,0.5153846153846153,0.5155048510029215,0.03206412825651306
0.697479248046875,0.5434782608695652,0.5038520801232665,0.4461538461538462,0.45652173913043476,0.3486111111111111,0.5186480186480187,0.5153846153846153,0.5158832740110404,0.03206412825651306
0.69757080078125,0.5652173913043478,0.5334685598377282,0.4504807692307693,0.43478260869565216,0.3732193732193732,0.546875,0.5403846153846154,0.5193982696494943,0.08366533864541825
0.6980474591255188,0.5652173913043478,0.5334685598377282,0.451923076923077,0.43478260869565216,0.3732193732193732,0.546875,0.5403846153846154,0.5242091905661844,0.08366533864541825
0.6984732548395792,0.5869565217391305,0.5619047619047619,0.45096153846153847,0.41304347826086957,0.39814814814814814,0.5731182795698925,0.5653846153846154,0.5235491204721197,0.13465346534653466
0.6985866030057272,0.5652173913043478,0.5436507936507937,0.4509615384615385,0.43478260869565216,0.37969924812030076,0.55,0.5461538461538462,0.5205699305444005,0.0944881889763779
0.698492149511973,0.5869565217391305,0.5619047619047619,0.45048076923076924,0.41304347826086957,0.39814814814814814,0.5731182795698925,0.5653846153846154,0.518859835084305,0.13465346534653466
0.6983424623807272,0.5869565217391305,0.5619047619047619,0.45000000000000007,0.41304347826086957,0.39814814814814814,0.5731182795698925,0.5653846153846154,0.5183603345848046,0.13465346534653466
0.698397676150004,0.5869565217391305,0.5619047619047619,0.4495192307692307,0.41304347826086957,0.39814814814814814,0.5731182795698925,0.5653846153846154,0.5178654250825421,0.13465346534653466
0.6984819769859314,0.5869565217391305,0.5619047619047619,0.44999999999999996,0.41304347826086957,0.39814814814814814,0.5731182795698925,0.5653846153846154,0.5183603345848046,0.13465346534653466
0.6983657081921896,0.5652173913043478,0.5334685598377282,0.4495192307692307,0.43478260869565216,0.3732193732193732,0.546875,0.5403846153846154,0.5178654250825421,0.08366533864541825
0.698428193728129,0.5652173913043478,0.5334685598377282,0.4495192307692307,0.43478260869565216,0.3732193732193732,0.546875,0.5403846153846154,0.5178654250825422,0.08366533864541825
0.698483427365621,0.5869565217391305,0.5619047619047619,0.4495192307692307,0.41304347826086957,0.39814814814814814,0.5731182795698925,0.5653846153846154,0.5178654250825422,0.13465346534653466
0.698553184668223,0.5869565217391305,0.5619047619047619,0.4495192307692307,0.41304347826086957,0.39814814814814814,0.5731182795698925,0.5653846153846154,0.5178654250825421,0.13465346534653466
0.6986461877822876,0.5869565217391305,0.5619047619047619,0.4495192307692307,0.41304347826086957,0.39814814814814814,0.5731182795698925,0.5653846153846154,0.5180646356600733,0.13465346534653466
0.6986461877822876,0.5869565217391305,0.5619047619047619,0.4495192307692307,0.41304347826086957,0.39814814814814814,0.5731182795698925,0.5653846153846154,0.5178654250825421,0.13465346534653466
0.698675254980723,0.5869565217391305,0.5619047619047619,0.4490384615384615,0.41304347826086957,0.39814814814814814,0.5731182795698925,0.5653846153846154,0.5175697261578108,0.13465346534653466
