val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.6882469455401102,0.5434782608695652,0.47126436781609193,0.43846153846153846,0.45652173913043476,0.33,0.506006006006006,0.5038461538461538,0.4719781556316127,0.008213552361396204
0.6901957194010416,0.4782608695652174,0.425,0.42596153846153845,0.5217391304347826,0.2857142857142857,0.43137254901960786,0.4461538461538461,0.47048784397435645,-0.11290322580645151
0.6927635471026102,0.4782608695652174,0.4401622718052738,0.41971153846153847,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.46233082184241014,-0.09960159362549814
0.6948111454645792,0.4782608695652174,0.4401622718052738,0.4115384615384615,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.4567624185617034,-0.09960159362549814
0.6957281231880188,0.4782608695652174,0.4401622718052738,0.40240384615384617,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.45680361795530233,-0.09960159362549814
0.695470909277598,0.4782608695652174,0.4401622718052738,0.39711538461538465,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.4466182719673482,-0.09960159362549814
0.694949189821879,0.45652173913043476,0.4093477144324602,0.38894230769230775,0.5434782608695652,0.27134646962233167,0.4114219114219114,0.42692307692307696,0.4431690908199686,-0.1523046092184368
0.6950887044270834,0.45652173913043476,0.4093477144324602,0.3802884615384615,0.5434782608695652,0.27134646962233167,0.4114219114219114,0.42692307692307696,0.4395314188513255,-0.1523046092184368
0.6948663592338562,0.4782608695652174,0.425,0.37884615384615383,0.5217391304347826,0.2857142857142857,0.43137254901960786,0.4461538461538461,0.43994542436842865,-0.11290322580645151
0.6949390172958374,0.45652173913043476,0.4093477144324602,0.37884615384615383,0.5434782608695652,0.27134646962233167,0.4114219114219114,0.42692307692307696,0.4373607996457054,-0.1523046092184368
0.6952049533526102,0.45652173913043476,0.4093477144324602,0.38653846153846155,0.5434782608695652,0.27134646962233167,0.4114219114219114,0.42692307692307696,0.45499373287803124,-0.1523046092184368
0.6966480016708374,0.4782608695652174,0.4401622718052738,0.3947115384615385,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.4647523971783814,-0.09960159362549814
0.698061982790629,0.4782608695652174,0.4401622718052738,0.3980769230769231,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.46494153514861497,-0.09960159362549814
0.698755164941152,0.4782608695652174,0.4401622718052738,0.389423076923077,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.4622741588384611,-0.09960159362549814
0.698766807715098,0.4782608695652174,0.4401622718052738,0.38798076923076924,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.4580174595950436,-0.09960159362549814
0.6985371907552084,0.4782608695652174,0.4401622718052738,0.3913461538461538,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.46438863571385824,-0.09960159362549814
0.6990530888239542,0.4782608695652174,0.4401622718052738,0.3913461538461539,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.4603539853283617,-0.09960159362549814
0.6998988588651022,0.4782608695652174,0.4401622718052738,0.3899038461538461,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.4602890979183698,-0.09960159362549814
0.699734648068746,0.4782608695652174,0.4401622718052738,0.39230769230769236,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.45960364160528294,-0.09960159362549814
0.6997186541557312,0.4782608695652174,0.4401622718052738,0.39182692307692313,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.45873477436297905,-0.09960159362549814
0.6998712420463562,0.4782608695652174,0.4401622718052738,0.3918269230769231,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.4586837018365776,-0.09960159362549814
0.699987510840098,0.4782608695652174,0.4401622718052738,0.38990384615384616,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.45827937906383376,-0.09960159362549814
0.700048545996348,0.4782608695652174,0.4401622718052738,0.3923076923076923,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.46090854102878975,-0.09960159362549814
0.7001488010088602,0.4782608695652174,0.4401622718052738,0.3942307692307692,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.46292699600176324,-0.09960159362549814
0.7003638943036398,0.4782608695652174,0.4401622718052738,0.39567307692307696,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.46328312135788857,-0.09960159362549814
0.7004743218421936,0.4782608695652174,0.4401622718052738,0.39567307692307696,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.46371075529945444,-0.09960159362549814
0.7003798683484396,0.4782608695652174,0.4401622718052738,0.3966346153846154,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.46380715013269136,-0.09960159362549814
0.7003609736760458,0.4782608695652174,0.4401622718052738,0.39567307692307696,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.46416863075732995,-0.09960159362549814
0.7003159324328104,0.4782608695652174,0.4401622718052738,0.3966346153846154,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.4632831213578886,-0.09960159362549814
0.7002432743708292,0.4782608695652174,0.4401622718052738,0.3966346153846154,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.4679300663501608,-0.09960159362549814
0.7002403537432352,0.4782608695652174,0.4401622718052738,0.3961538461538462,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.46396181238190687,-0.09960159362549814
0.7002403537432352,0.4782608695652174,0.4401622718052738,0.39567307692307696,0.5217391304347826,0.29352396972245587,0.4441964285714286,0.4519230769230769,0.462917636417549,-0.09960159362549814
