val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.7193690737088522,0.5217391304347826,0.50682261208577,0.44471153846153844,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.46602392617286514,0.015564202334630406
0.7155311306317648,0.5217391304347826,0.50682261208577,0.4423076923076923,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.46636081200412194,0.015564202334630406
0.7160324851671854,0.5217391304347826,0.50682261208577,0.4389423076923077,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.462465960855887,0.015564202334630406
0.7159336606661478,0.5217391304347826,0.50682261208577,0.4355769230769231,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4614597110515602,0.015564202334630406
0.715545654296875,0.5217391304347826,0.50682261208577,0.43269230769230765,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4605864871834958,0.015564202334630406
0.7154824336369833,0.5217391304347826,0.50682261208577,0.4326923076923077,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.46136615623239563,0.015564202334630406
0.7154228488604227,0.5217391304347826,0.50682261208577,0.4326923076923077,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.460171517537757,0.015564202334630406
0.693365196386973,0.5,0.4997635933806146,0.4783653846153847,0.5,0.3331932773109244,0.5116959064327485,0.5115384615384615,0.5184782970631481,0.02218114602587795
0.6900111635526022,0.5652173913043478,0.3611111111111111,0.53125,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5635180672676707,0.0
0.6895098090171814,0.5652173913043478,0.3611111111111111,0.5245192307692308,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5511924988820542,0.0
0.6879752079645792,0.5217391304347826,0.34285714285714286,0.5139423076923078,0.4782608695652174,0.2608695652173913,0.2727272727272727,0.46153846153846156,0.5307314145131157,-0.0858369098712446
0.689120332400004,0.5217391304347826,0.4559139784946237,0.4769230769230769,0.4782608695652174,0.315018315018315,0.4777777777777778,0.48461538461538467,0.5056886641647034,-0.03265306122448974
0.6931501030921936,0.5434782608695652,0.5253071253071253,0.4408653846153846,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.494263581220655,0.05479452054794509
0.6935962438583374,0.5434782608695652,0.5253071253071253,0.4278846153846154,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.4969070127977355,0.05479452054794509
0.6907028953234354,0.5217391304347826,0.486815415821501,0.41442307692307695,0.4782608695652174,0.33214285714285713,0.4955357142857143,0.49615384615384617,0.493843657684397,-0.007968127490039834
0.697473426659902,0.5434782608695652,0.5253071253071253,0.42500000000000004,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.4942461227908451,0.05479452054794509
0.7052597800890604,0.5217391304347826,0.50682261208577,0.4322115384615385,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4917467137208128,0.015564202334630406
0.7091224392255148,0.5217391304347826,0.50682261208577,0.4355769230769231,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.47624337877181655,0.015564202334630406
0.7207474509874979,0.5434782608695652,0.532656023222061,0.43028846153846156,0.45652173913043476,0.36621621621621625,0.5331384015594541,0.5326923076923077,0.46268997626654834,0.06576402321083175
0.7243637839953104,0.5217391304347826,0.50682261208577,0.4288461538461539,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.46187548871359296,0.015564202334630406
0.7193690737088522,0.5217391304347826,0.50682261208577,0.44471153846153844,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.46602392617286514,0.015564202334630406
0.7155311306317648,0.5217391304347826,0.50682261208577,0.4423076923076923,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.46636081200412194,0.015564202334630406
0.7160324851671854,0.5217391304347826,0.50682261208577,0.4389423076923077,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.462465960855887,0.015564202334630406
0.7159336606661478,0.5217391304347826,0.50682261208577,0.4355769230769231,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4614597110515602,0.015564202334630406
0.715545654296875,0.5217391304347826,0.50682261208577,0.43269230769230765,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4605864871834958,0.015564202334630406
0.7154824336369833,0.5217391304347826,0.50682261208577,0.4326923076923077,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.46136615623239563,0.015564202334630406
0.7154228488604227,0.5217391304347826,0.50682261208577,0.4326923076923077,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.460171517537757,0.015564202334630406
0.693365196386973,0.5,0.4997635933806146,0.4783653846153847,0.5,0.3331932773109244,0.5116959064327485,0.5115384615384615,0.5184782970631481,0.02218114602587795
0.6900111635526022,0.5652173913043478,0.3611111111111111,0.53125,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5635180672676707,0.0
0.6895098090171814,0.5652173913043478,0.3611111111111111,0.5245192307692308,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5511924988820542,0.0
0.6879752079645792,0.5217391304347826,0.34285714285714286,0.5139423076923078,0.4782608695652174,0.2608695652173913,0.2727272727272727,0.46153846153846156,0.5307314145131157,-0.0858369098712446
0.689120332400004,0.5217391304347826,0.4559139784946237,0.4769230769230769,0.4782608695652174,0.315018315018315,0.4777777777777778,0.48461538461538467,0.5056886641647034,-0.03265306122448974
0.6931501030921936,0.5434782608695652,0.5253071253071253,0.4408653846153846,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.494263581220655,0.05479452054794509
0.6935962438583374,0.5434782608695652,0.5253071253071253,0.4278846153846154,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.4969070127977355,0.05479452054794509
0.6907028953234354,0.5217391304347826,0.486815415821501,0.41442307692307695,0.4782608695652174,0.33214285714285713,0.4955357142857143,0.49615384615384617,0.493843657684397,-0.007968127490039834
0.697473426659902,0.5434782608695652,0.5253071253071253,0.42500000000000004,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.4942461227908451,0.05479452054794509
0.7052597800890604,0.5217391304347826,0.50682261208577,0.4322115384615385,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4917467137208128,0.015564202334630406
0.7091224392255148,0.5217391304347826,0.50682261208577,0.4355769230769231,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.47624337877181655,0.015564202334630406
0.7207474509874979,0.5434782608695652,0.532656023222061,0.43028846153846156,0.45652173913043476,0.36621621621621625,0.5331384015594541,0.5326923076923077,0.46268997626654834,0.06576402321083175
0.7243637839953104,0.5217391304347826,0.50682261208577,0.4288461538461539,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.46187548871359296,0.015564202334630406
0.7193690737088522,0.5217391304347826,0.50682261208577,0.44471153846153844,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.46602392617286514,0.015564202334630406
0.7155311306317648,0.5217391304347826,0.50682261208577,0.4423076923076923,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.46636081200412194,0.015564202334630406
0.7160324851671854,0.5217391304347826,0.50682261208577,0.4389423076923077,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.462465960855887,0.015564202334630406
0.7159336606661478,0.5217391304347826,0.50682261208577,0.4355769230769231,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4614597110515602,0.015564202334630406
0.715545654296875,0.5217391304347826,0.50682261208577,0.43269230769230765,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4605864871834958,0.015564202334630406
0.7154824336369833,0.5217391304347826,0.50682261208577,0.4326923076923077,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.46136615623239563,0.015564202334630406
0.7154228488604227,0.5217391304347826,0.50682261208577,0.4326923076923077,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.460171517537757,0.015564202334630406
0.693365196386973,0.5,0.4997635933806146,0.4783653846153847,0.5,0.3331932773109244,0.5116959064327485,0.5115384615384615,0.5184782970631481,0.02218114602587795
0.6900111635526022,0.5652173913043478,0.3611111111111111,0.53125,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5635180672676707,0.0
0.6895098090171814,0.5652173913043478,0.3611111111111111,0.5245192307692308,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5511924988820542,0.0
0.6879752079645792,0.5217391304347826,0.34285714285714286,0.5139423076923078,0.4782608695652174,0.2608695652173913,0.2727272727272727,0.46153846153846156,0.5307314145131157,-0.0858369098712446
0.689120332400004,0.5217391304347826,0.4559139784946237,0.4769230769230769,0.4782608695652174,0.315018315018315,0.4777777777777778,0.48461538461538467,0.5056886641647034,-0.03265306122448974
0.6931501030921936,0.5434782608695652,0.5253071253071253,0.4408653846153846,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.494263581220655,0.05479452054794509
0.6935962438583374,0.5434782608695652,0.5253071253071253,0.4278846153846154,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.4969070127977355,0.05479452054794509
0.6907028953234354,0.5217391304347826,0.486815415821501,0.41442307692307695,0.4782608695652174,0.33214285714285713,0.4955357142857143,0.49615384615384617,0.493843657684397,-0.007968127490039834
0.697473426659902,0.5434782608695652,0.5253071253071253,0.42500000000000004,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.4942461227908451,0.05479452054794509
0.7052597800890604,0.5217391304347826,0.50682261208577,0.4322115384615385,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4917467137208128,0.015564202334630406
0.7091224392255148,0.5217391304347826,0.50682261208577,0.4355769230769231,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.47624337877181655,0.015564202334630406
0.7207474509874979,0.5434782608695652,0.532656023222061,0.43028846153846156,0.45652173913043476,0.36621621621621625,0.5331384015594541,0.5326923076923077,0.46268997626654834,0.06576402321083175
0.7243637839953104,0.5217391304347826,0.50682261208577,0.4288461538461539,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.46187548871359296,0.015564202334630406
0.7193690737088522,0.5217391304347826,0.50682261208577,0.44471153846153844,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.46602392617286514,0.015564202334630406
0.7155311306317648,0.5217391304347826,0.50682261208577,0.4423076923076923,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.46636081200412194,0.015564202334630406
0.7160324851671854,0.5217391304347826,0.50682261208577,0.4389423076923077,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.462465960855887,0.015564202334630406
0.7159336606661478,0.5217391304347826,0.50682261208577,0.4355769230769231,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4614597110515602,0.015564202334630406
0.715545654296875,0.5217391304347826,0.50682261208577,0.43269230769230765,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.4605864871834958,0.015564202334630406
0.7154824336369833,0.5217391304347826,0.50682261208577,0.4326923076923077,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.46136615623239563,0.015564202334630406
0.7154228488604227,0.5217391304347826,0.50682261208577,0.4326923076923077,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.460171517537757,0.015564202334630406
0.6926952600479126,0.5434782608695652,0.5253071253071253,0.5384615384615385,0.45652173913043476,0.3616152450090744,0.5283975659229209,0.5269230769230769,0.54531206714539,0.05479452054794509
0.6892002622286478,0.5652173913043478,0.3611111111111111,0.5038461538461538,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5411895248898432,0.0
0.6861804723739624,0.5652173913043478,0.3611111111111111,0.48942307692307696,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.5426092535151469,0.0
0.684750517209371,0.5652173913043478,0.3611111111111111,0.4620192307692308,0.43478260869565216,0.2826086956521739,0.2826086956521739,0.5,0.516197415430727,0.0
0.6863839228947958,0.6304347826086957,0.533134328358209,0.43846153846153846,0.3695652173913043,0.39285714285714285,0.7048780487804878,0.5807692307692308,0.5179006602613073,0.1768421052631578
0.690976103146871,0.5,0.46967418546365913,0.4177884615384616,0.5,0.315948275862069,0.47419354838709676,0.4769230769230769,0.494886677655459,-0.04752475247524757
0.690668006738027,0.5,0.46967418546365913,0.4394230769230769,0.5,0.315948275862069,0.47419354838709676,0.4769230769230769,0.4837037173723424,-0.04752475247524757
0.6920049786567688,0.5,0.46967418546365913,0.4278846153846154,0.5,0.315948275862069,0.47419354838709676,0.4769230769230769,0.4761325230017093,-0.04752475247524757
0.6993146538734436,0.5217391304347826,0.50682261208577,0.4182692307692307,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.47029202063978415,0.015564202334630406
0.700503389040629,0.5217391304347826,0.50682261208577,0.4173076923076924,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.47700054673342096,0.015564202334630406
0.6955086787541708,0.5,0.46967418546365913,0.4096153846153846,0.5,0.315948275862069,0.47419354838709676,0.4769230769230769,0.4735194139308817,-0.04752475247524757
0.6937793493270874,0.5217391304347826,0.486815415821501,0.4009615384615385,0.4782608695652174,0.33214285714285713,0.4955357142857143,0.49615384615384617,0.47188839093018725,-0.007968127490039834
0.6955333948135376,0.5,0.4800982800982801,0.4076923076923077,0.5,0.32179487179487176,0.4817444219066937,0.4826923076923077,0.48161851132088906,-0.03522504892367917
0.699954072634379,0.5217391304347826,0.50682261208577,0.41682692307692304,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.47724602103899566,0.015564202334630406
0.7051551540692648,0.5217391304347826,0.50682261208577,0.41057692307692306,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.47432898826173436,0.015564202334630406
0.7068873842557272,0.5217391304347826,0.50682261208577,0.4081730769230769,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.47321406152180767,0.015564202334630406
0.7073407769203186,0.5217391304347826,0.50682261208577,0.4110576923076923,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.47401542074259184,0.015564202334630406
0.7067130009333292,0.5217391304347826,0.50682261208577,0.41538461538461535,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.48169596154303684,0.015564202334630406
0.706457237402598,0.5217391304347826,0.50682261208577,0.41634615384615387,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.48415378362815975,0.015564202334630406
0.7063802083333334,0.5217391304347826,0.50682261208577,0.41586538461538464,0.4782608695652174,0.343859649122807,0.5079365079365079,0.5076923076923077,0.48415378362815975,0.015564202334630406
